nds,de,distractor_1,distractor_2,distractor_3,distractor_1_sim,distractor_2_sim,distractor_3_sim
Water freert bi 32 Graad Fahrenheit.,Wasser gefriert bei 32 Grad Fahrenheit.,Wasser schmilzt bei 32 Grad Fahrenheit.,Luft gefriert bei 32 Grad Fahrenheit.,Eis schmilzt bei 32 Grad Fahrenheit.,0.8827,0.8767,0.8378
Dat is allens Deel von jemehr Strategie.,Das ist alles ein Teil von ihrer Strategie.,Das ist alles ein Teil von ihrem Ansatz.,Das ist alles ein Teil von ihrem Plan.,Das ist nicht alles ein Teil von ihrer Strategie.,0.9131,0.8839,0.7976
He lacht jümmer.,Er lacht immer.,Sie lacht immer.,Er lacht mit Freude.,Er lacht auf dem Bild.,0.8339,0.8194,0.7938
Ik heff dat Book leest.,Ich habe das Buch gelesen.,Ich habe das Buch geschrieben.,Ich habe den Film gesehen.,Ich habe das Buch verloren.,0.7494,0.6166,0.4736
Holl em dat nich vör.,Wirf ihm das nicht vor.,Wirf ihm das nicht gegenüber.,Wirf ihm das nicht zu.,Wirf ihm das nicht über.,0.9864,0.9826,0.9834
Worüm heff ik dat daan?,Warum habe ich das getan?,Warum habe ich das getan und warum?,"Warum habe ich das getan, obwohl ich es nicht wollte?","Warum habe ich das getan, um jemanden zu belasten?",0.9886,0.9048,0.8851
De Bööm sünd gröön.,Die Bäume sind grün.,Die Bäume sind breit.,Die Bäume sind gelb.,Die Bäume sind nicht grün.,0.688,0.5619,0.6221
"Dat is teihn Johr her, dat he dootbleven is.","Es ist zehn Jahre her, dass er gestorben ist.","Es ist zehn Jahre her, dass er gegangen ist.","Es ist zehn Jahre her, dass er verreist ist.","Es ist zehn Jahre her, dass er verschwunden ist.",0.9597,0.9338,0.9283
Ik heff Ann as Sekretär instellt.,Ich habe Anne als Sekretärin eingestellt.,Ich habe Anne als Sekretärin übernommen.,Ich habe Anne als Sekretärin eingekleidet.,Ich habe Anne als Büroleiterin eingestellt.,0.9858,0.9277,0.88
Ik heff Ann as Sekretär instellt.,Ich machte Ann zu meiner Sekretärin.,Ich machte Ann zu meiner Sekretärin im Büro.,Ich machte Ann zu meiner Sekretärin des Hauses.,Ich machte Ann zu meiner Sekretärin in der Firma.,0.9752,0.9622,0.9666
Bliev nich to lang weg.,Bleib nicht zu lange weg.,Bleib nicht zu lange stehend.,Bleib nicht zu lange allein.,Bleib nicht zu lange hier.,0.9208,0.8906,0.8923
"Tom hett seggt, dat he mi Franzöösch bibringen wull.","Tom sagte, er wolle mir Französisch beibringen.","Tom sagte, er wolle mir Französisch lernen.","Tom sagte, er wolle mir Französisch zeigen.","Tom sagte, er wolle mir Französisch erzählen.",0.9877,0.9694,0.9534
De Schachtel is ut Holt.,Die Schachtel ist aus Holz.,Die Schachtel ist aus Wachs.,Die Schachtel ist aus Stein.,Die Schachtel ist aus Papier.,0.821,0.7272,0.7443
Ik heff jümmer noch Smacht.,Ich habe immer noch Hunger.,Ich habe immer noch Fragen.,Ich habe nie noch Hunger.,Ich habe noch keinen Schlaf.,0.5909,0.4332,0.5437
He hett sik de Hoor kort snieden laten.,Er hat sich die Haare kurz schneiden lassen.,Er hat sich die Haare mit einer Pinzette geschnitten.,Er hat sich die Kleider kurz schneiden lassen.,Er hat sich die Augen kurz schneiden lassen.,0.88,0.8511,0.8199
"Dat is dat Huus, in dat ik boren bün.","Das ist das Haus, in dem ich geboren wurde.","Das ist das Haus, in dem ich aufgewachsen bin.","Das ist das Haus, in dem ich geworden bin.","Das ist das Haus, in dem ich gelebt habe.",0.9347,0.9008,0.9079
He hett mi egaalweg Schimpwöör an ’n Kopp smeten.,Er überschüttete mich mit Beschimpfungen.,Er überschüttete mich mit Stroh.,Er überschüttete mich mit Gedanken.,Er überschüttete mich mit Staub.,0.8369,0.6512,0.7281
Woneem is Tom boren?,Wo wurde Tom geboren?,,,,,,
Se leest geern Böker.,Sie liest gern Bücher.,Sie liest gern Bücher in der Schule.,Sie schreibt gern Bücher.,Sie liest gern Bücher mit Kindern.,0.9268,0.9192,0.9217
Ik bün keen Töverer.,Ich bin kein Zauberer.,Ich bin kein Zauberin.,Ich bin kein Zauberblum.,Ich bin kein Zauberbogen.,0.9837,0.973,0.968
Ik verdeen hunnerd Euro an ’n Dag.,Ich verdiene hundert Euro am Tag.,Ich verdiene hundert Euro pro Stunde.,Ich verdiene hundert Euro am Morgen.,Ich verdiene hundert Euro pro Jahr.,0.9571,0.9291,0.9425
Ik will mit di snacken.,Ich möchte dich sprechen.,Ich möchte dich treffen.,Ich möchte dich anrufen.,Ich möchte dich schreiben.,0.8859,0.7963,0.7986
Wannehr büst du mit de Arbeid trech?,Wann bist du mit deiner Arbeit fertig?,Wann bist du mit deiner Schule fertig?,Wann bist du mit deinem Spiel fertig?,Wann bist du mit deinem Brief fertig?,0.7201,0.7089,0.6867
"Dat weer düüster, as ik bi ’t Hotel ankeem.","Es war dunkel, als ich das Hotel erreichte.","Es war hell, als ich das Hotel verließ.","Es war eng, als ich das Hotel erreichte.","Es war unbekannt, als ich das Hotel erreichte.",0.7462,0.7439,0.6819
Ik heff en Naricht för di von ehr.,Ich habe eine Nachricht für dich von ihr.,Ich habe eine Nachricht für sie von ihr.,Ich habe eine Nachricht für sie von mir.,Ich habe eine Nachricht für dich von der Tochter.,0.965,0.934,0.8529
Ik söök en warmen Wullrock.,Ich suche einen warmen Wollrock.,Ich suche einen kalten Wollrock.,Ich suche einen hellen Wollmantel.,Ich suche einen warmen Pulli.,0.9718,0.9396,0.9322
In en Immenkorv kann ’r man een Immenmoor wesen.,In einem Bienenkorb kann nur eine Bienenkönigin sein.,In einem Bienenkorb kann nur ein Bienenkönig sein.,In einem Bienenkorb kann nur eine Bienenkönigin schmusen.,In einem Bienenkorb kann nur eine Bienenmädchen sein.,0.9895,0.9815,0.966
Disse Theorie is in ’e Wetenschop ümstreden.,Diese Theorie ist wissenschaftlich umstritten.,Diese Theorie ist wissenschaftlich abgelehnt.,Diese Theorie ist wissenschaftlich untersucht.,Diese Theorie ist wissenschaftlich nicht akzeptiert.,0.8943,0.8489,0.8889
Ik will nich de Hunnschiet wegmaken.,Ich möchte nicht die Hundescheiße wegmachen.,Ich möchte nicht die Haustiere wegmachen.,Ich möchte nicht die Käfer wegmachen.,Ich möchte nicht die Bänder wegmachen.,0.9148,0.9073,0.876
Ahn Füür brent nich maal Stroh.,Ohne Feuer brennt nicht einmal Stroh.,Ohne Feuer brennt nicht einmal ein Brett.,Ohne Feuer brennt nicht einmal ein Korn.,Ohne Feuer brennt nicht einmal der Ofen.,0.9835,0.9498,0.9241
He leed sien Hand op mien Schuller.,Er legte seine Hand auf meine Schulter.,Er legte seine Hand auf meine Brust.,Er legte seine Hand auf meinen Arm.,Er legte seine Hand auf meine Taille.,0.8641,0.8197,0.8122
Se hett söven Söhns.,Sie hat sieben Söhne.,Sie hat sieben Kinder.,Sie hat sieben Brüder.,Sie hat sieben Schwestern.,0.9603,0.9121,0.8731
Wi bruukt Regeln!,Wir brauchen Regeln!,Wir brauchen Dächer!,Wir brauchen Klassen!,Wir brauchen Waffen!,0.6111,0.5185,0.5311
"Ik weet nich, wat dat stimmt.","Ich weiß nicht, ob das stimmt.","Ich weiß nicht, ob das richtig ist.","Ich weiß nicht, ob das notwendig ist.","Ich weiß nicht, ob das verantwortlich ist.",0.9407,0.7959,0.7689
Dat is toveel!,Das ist zu viel!,Das ist zu weit!,Das ist zu viel Zeit!,Das ist zu wenig!,0.8797,0.8377,0.8357
Dat is toveel.,Das ist zu viel.,Das ist zu groß.,Das ist zu weit.,Das ist zu gut.,0.8608,0.8602,0.7727
Laat uns Volleyball spelen.,Lass uns Volleyball spielen.,Lass uns Volleyball schauen.,Lass uns Volleyball gewinnen.,Lass uns Volleyball trainieren.,0.9568,0.931,0.9311
De Appelboom hett schöne Blössens.,Der Apfelbaum trägt schöne Blüten.,Der Apfelbaum trägt schöne Äpfel.,Der Apfelbaum hat viele Blätter.,Der Apfelbaum ist voller Früchte.,0.9453,0.9175,0.8793
Dit Book warrt för en temlich goden Pries verköfft!,Das Buch wurde für einen wirklich guten Preis verkauft.,Das Buch wurde für einen wirklich guten Preis verlegt.,Das Buch wurde für einen wirklich guten Preis beschlagnahmt.,Das Buch wurde für einen wirklich guten Preis abgeholt.,0.9865,0.9814,0.982
Wölkeen büst du un wat deist du hier?,Wer bist du und was tust du hier?,Wer bist du und was tust du dort?,Wer bist du und was tust du in der Halle?,Wer bist du und was tust du in der Stadt?,0.9356,0.8388,0.8093
En Japaner deed sowat nich doon.,Ein Japaner würde so etwas nie tun.,kein Japaner würde so etwas nie tun.,Ein Japaner würde so etwas nie erzählen.,Ein Japaner würde so etwas nie erlauben.,0.9767,0.9601,0.9659
Mien Opa steiht froh op.,Mein Großvater steht früh auf.,Mein Großvater sieht früh auf.,Mein Großvater steht früh auf die Sonne.,Mein Großvater steht früh auf das Frühstück.,0.9852,0.9123,0.9017
Dit Schipp föhrt na Vancouver.,Dieses Schiff fährt nach Vancouver.,Dieses Fahrzeug fährt nach Vancouver.,Dieses Boot fährt nach Toronto.,Dieser Flugzeug fährt nach Vancouver.,0.8408,0.79,0.7699
De Müllammel deed stinken.,Der Mülleimer gab einen üblen Geruch ab.,Der Mülleimer gab einen erdigen Geruch ab.,Der Mülleimer gab einen blassen Geruch ab.,Der Mülleimer gab einen körnigen Geruch ab.,0.9798,0.9756,0.9789
Ik will di weddersehn.,Ich will dich wiedersehen.,Ich will nicht dich wiedersehen.,,,0.5549,,
Ik mag Kaffe nich allto geern.,Ich mag Kaffee nicht besonders.,Ich mag Kaffee nicht oft.,Ich mag Kaffee nicht flüssig.,Ich mag Kaffee nicht heiß.,0.9704,0.9369,0.9318
Ik mag Kaffe nich allto geern.,Ich mag Kaffee nicht allzu sehr.,Ich mag Kaffee nicht allzu lange.,Ich mag Kaffee nicht allzu stark.,Ich mag Kaffee nicht allzu süß.,0.9814,0.9758,0.969
Du büst mi in ’n Weg.,Du bist mir im Weg.,Du bist mir im Zug.,Du bist mir im Briefkasten.,Du bist mir im Park.,0.6904,0.6524,0.6019
Du büst mi in ’n Weg!,Du bist mir im Weg!,Du bist mir im Weg hingewachsen!,Du bist mir im Weg geraten!,Du bist mir im Weg gesteckt!,0.9325,0.9322,0.9248
He mag keen Fisch.,Er mag keinen Fisch.,Er mag keine Hunde.,Er mag keine Kartoffeln.,Er mag keine Wäscherei.,0.8268,0.8218,0.798
Ik draap em faken.,Ich treffe ihn oft.,Er trifft mich oft.,Ich treffe sie oft.,Ich treffe ihn mit Freunden.,0.9663,0.7592,0.7612
Se hett en grote Kamer för sik alleen.,Sie hat ein großes Zimmer für sich allein.,Er hat ein großes Zimmer für sich allein.,Sie hat ein kleines Zimmer für sich allein.,Sie hat ein großes Zimmer für ihren Hund.,0.8741,0.8588,0.7511
"Wenn man toveel itt, warrt man dick.","Wenn man zu viel isst, wird man dick.","Wenn man zu wenig isst, wird man dick.","Wenn man zu viel isst, wird man krank.","Wenn man zu viel läuft, wird man fit.",0.9441,0.8419,0.6056
Ik heff em to mi inlaadt.,Ich habe ihn zu mir eingeladen.,Ich habe ihn zu Hause eingeladen.,Ich habe ihn zu mir eingeholt.,Ich habe ihn zu mir eingezogen.,0.882,0.8196,0.8004
Marilyn Monroe is vör 33 Johr doodbleven.,Marilyn Monroe starb vor 33 Jahren.,Marilyn Monroe starb nach 33 Jahren.,Marilyn Monroe lebte vor 33 Jahren.,Marilyn Monroe wurde vor 33 Jahren geschlossen.,0.9883,0.9459,0.8988
Ganz opmaal füng dat an to regen.,Ganz plötzlich fing es zu regnen an.,Ganz plötzlich fing es zu schneien an.,Ganz plötzlich fing das Auto zu knallen an.,Ganz plötzlich fing die Sonne zu scheinen an.,0.6393,0.5883,0.5667
Japaners eet dree Maal an ’n Dag.,Japaner essen dreimal täglich.,Japaner trinken dreimal täglich.,Japaner gehen dreimal täglich.,Japaner schlafen dreimal täglich.,0.8938,0.8856,0.8433
"Ik heff dor von snackt, wo schöön de Utsicht is.",Ich erwähnte die Schönheit der Aussicht.,Ich beschrieb die Schönheit der Aussichtsfläche.,Ich beschrieb die Schönheit der Aussichtsrichtung.,Ich erwähnte die Schönheit des Himmels.,0.9607,0.9606,0.8949
Moin Welt!,Ein Gruß der Welt!,Ein Gruß für die Welt!,Ein Gruß für die Weltbewohner!,Ein Gruß an die Weltgesellschaft!,0.9789,0.9203,0.9084
Wannehr schöölt wi uns weddersehn?,Wann werden wir uns wiedersehen?,Wann werden wir uns wieder treffen?,Wann werden wir uns wieder nähern?,Wann werden wir uns wieder verabschieden?,0.9793,0.842,0.8105
Ik mag Bottermelk.,Ich mag Buttermilch.,Ich mag Butter.,Ich mag Milch.,Ich mag Honig und Milch.,0.929,0.8788,0.8806
Hier is nich noog Platz för veertig Lüüd.,Hier ist nicht genug Platz für vierzig Menschen.,Hier ist nicht genug Platz für vierzig Flächen.,Hier ist nicht genug Platz für vierzig Kinder.,Hier ist nicht genug Platz für vierzig Stühle.,0.9153,0.9121,0.898
"Wat Marie Curie weer, de hett dat Radium opdeckt.","Es war Marie Curie, die Radium entdeckt hat.","Es war Marie Curie, die Radium entwickelt hat.","Es war Marie Curie, die Radium untersucht hat.","Es war Marie Curie, die Radium bereitgestellt hat.",0.9741,0.9726,0.9488
Vör mien Huus is en lütten Goorn.,Vor meinem Haus ist ein kleiner Garten.,nach meinem Haus ist ein kleiner Garten.,Vor meinem Haus ist ein kleiner Hof.,Vor meinem Haus ist ein großer Garten.,0.9785,0.966,0.8922
Hest du veel Hobbys?,Hast du viele Hobbys?,Hast du wenige Hobbys?,Hast du viele Urlaube?,Hast du viele Filme?,0.9726,0.6476,0.6518
Siene Hannen weren leddig.,Seine Hände waren leer.,Seine Hände waren glatt.,Seine Hände waren schwarz.,Seine Hände waren zitternd.,0.6773,0.4036,0.3641
Süst du dor günt en Schandarm?,Siehst du drüben irgendeinen Polizisten?,Siehst du drüben irgendeine Person?,Siehst du drüben irgendeinen Fahrer?,Siehst du drüben irgendeine Straße?,0.6828,0.6497,0.6224
Hest du dat Eten mücht?,Hast du das Essen gemocht?,Hast du das Essen genossen?,Hast du das Abendessen gemocht?,Hast du das Essen verstanden?,0.9764,0.9136,0.8237
Hest du dat Eten mücht?,Hat dir das Essen geschmeckt?,Hat nicht dir das Essen geschmeckt?,Hat dir das Essen gedauert?,Hat dir das Essen gefressen?,0.9668,0.8993,0.9078
Weetst du wannehr se kamen sünd?,"Weißt du, wann sie gekommen sind?","Weißt du, wann sie angekommen sind?","Weißt du, wann sie gekommen sind nicht?","Weißt du, wann sie geschafft haben?",0.9752,0.9433,0.9408
"Wenn du Fragen hest, warr ik di dor geern op antern.","Wenn du Fragen hast, werde ich sie dir gerne beantworten.","Wenn du Lust hast, werde ich sie dir gerne auslöschen.","Wenn du Geld hast, werde ich sie dir gerne schenken.","Wenn du Ärger hast, werde ich sie dir gerne auslachen.",0.6695,0.6156,0.5721
Ik wacht op en Antwoord op mien Fragen.,Ich erwarte eine Antwort auf meine Fragen.,Ich erwarte eine Antwort auf meine Gedanken.,Ich erwarte eine Antwort auf meine Forderungen.,Ich erwartet eine Antwort auf meine Posten.,0.9014,0.863,0.8751
He is bang vör’n Dood.,Er hat Angst vor dem Tod.,Er hat Angst nach dem Tod.,Er hat Angst vor dem Todessen.,Er hat Angst vor dem Todkampf.,0.9848,0.9387,0.901
He is bang vör’n Dood.,Er fürchtet sich vor dem Tod.,Er fürchtet sich nach dem Tod.,Er hat Angst vor der Liebe.,Er weint vor dem Tod.,0.9864,0.7035,0.7257
He is bang vör’n Dood.,Er fürchtet den Tod.,Er fürchtet die Krankheit.,Er hält den Tod für schlimm.,Er fürchtet die Nacht.,0.8467,0.7576,0.7198
He is bang vör’n Dood.,Er hat Furcht vor dem Tod.,Er hat Angst vor dem Leben.,Er hat Furcht vor dem Morgen.,Er hat Furcht vor dem Feuer.,0.8746,0.7145,0.731
Woveel köst de Holtstohl?,Wie viel kostet der Holzstuhl?,Wie viel kostet der Holzstuhl mit Bezug?,Wie viel kostet der Holzstuhl mit Sitz?,Wie viel kostet der Holzstuhl aus Holz?,0.9853,0.9734,0.9744
Acht nich op em.,Achte nicht auf ihn.,"Achte darauf, ihn nicht zu hören.","Achte darauf, ihn nicht zu respektieren.","Achte darauf, ihn nicht zu sehen.",0.7569,0.6837,0.7198
Dat is swoor Luft to kriegen bi so dämpige Luft.,Es ist schwierig zu atmen bei dieser feuchten Luft.,"Es ist schwierig, bei dieser feuchten Luft zu arbeiten.","Es ist schwierig, bei dieser feuchten Luft zu schlafen.","Es ist schwierig, bei dieser feuchtps Luft zu fahren.",0.9047,0.8871,0.8853
Ik kann Ski föhren.,Ich kann Ski fahren.,Ich kann Schneeschuh fahren.,Ich kann Fliegen fahren.,Ich kann nicht Ski fahren.,0.9206,0.7279,0.5678
De Hund is vör twee Maand boren worrn.,Der Hund wurde vor zwei Monaten geboren.,Der Hund wurde nach zwei Monaten geboren.,Der Hund wurde vor zwei Monaten vermittelt.,Der Hund wurde vor zwei Jahren geboren.,0.9597,0.8777,0.8709
He hett de Telgen to Bünnels tohoopbunnen.,Er band die Zweige zu Bündeln zusammen.,Er band die Zweige in den Bund zusammen.,Er band die Zweige zu einer Gruppe zusammen.,Er band die Zweige zu einem Haufen zusammen.,0.9753,0.9218,0.9565
Ik will en poor Kartuffeln.,Ich möchte ein paar Kartoffeln.,Ich möchte ein paar Kartoffelstücke.,Ich möchte ein paar Kartoffelbrühe.,Ich möchte ein paar Kartoffelsalat.,0.9829,0.9732,0.8276
Mien Godd is grötter!,Mein Gott ist größer!,Mein Gott ist nicht größer!,Mein Gott ist freundlicher!,Mein Gott ist unvergänglich!,0.8041,0.7885,0.7688
Se kann dat nich daan hebben.,Sie kann es nicht getan haben.,Sie kann es nicht geschafft haben.,Sie kann es nicht gezeigt haben.,Sie kann es nicht gebaut haben.,0.9296,0.8718,0.8678
Rie un ik sünd na de sülve School gahn.,Rie und ich gingen zur selben Schule.,Rie und ich gingen zur selben Universität.,Rie und ich gingen zur selben Lehrerin.,Rie und ich gingen zur selben Zeit.,0.9519,0.9097,0.8659
Rie un ik sünd na de sülve School gahn.,Rie und ich sind zur selben Schule gegangen.,Rie und ich sind zur selben Schule gefahren.,Rie und ich sind zur selben Klasse gegangen.,Rie und ich sind in die gleiche Klasse gegangen.,0.9705,0.9504,0.9446
Rie un ik sünd na de sülve School gahn.,Rie und ich sind zur gleichen Schule gegangen.,Rie und ich sind in die gleiche Schule eingezogen worden.,"Rie und ich sind zur gleichen Schule gegangen, als wir jung waren.",Rie und ich sind in die gleiche Klasse gegangen.,0.9685,0.9629,0.9468
Ik kann nich länger töven.,Ich kann nicht länger warten.,Ich kann nicht lange warten.,"Ich kann nicht warten, weil es zu spät ist.","Ich kann nicht warten, weil ich müde bin.",0.9129,0.8588,0.7638
Dat is dat sülve Wöörbook wat ik heff.,Das gleiche Wörterbuch habe ich auch.,Das gleiche Wort habe ich auch.,Das gleiche Kleid habe ich auch.,Das gleiche Buch habe ich auch.,0.7442,0.5372,0.5125
Dat is dat sülve Wöörbook wat ik heff.,"Das ist das Wörterbuch, was ich auch habe.","Das ist das Wörterbuch, was ich auch verkaufen könnte.","Das ist das Wörterbuch, was ich auch nicht finde.","Das ist das Wörterbuch, was ich auch vergessen habe.",0.859,0.7586,0.7515
Tom is keen looi Kind.,Tom ist kein faules Kind.,Tom ist kein faules Kind mit langem Haar.,Tom ist kein faules Kind aus dem Dorf.,Tom ist kein faules Mädchen.,0.9512,0.9454,0.9445
Wüllt ji jo nich dalsetten?,Wollt ihr euch nicht setzen?,Wollt ihr euch nicht aufstellen?,Wollt ihr euch nicht ausruhen?,Wollt ihr euch nicht entschärfen?,0.8515,0.8246,0.8156
Se hett em nie besöcht.,Sie hat ihn nie besucht.,Er hat sie nie besucht.,Er hat sie nie angerufen.,Er hat sie nie gesehen.,0.9854,0.9258,0.8975
"Se is neeschierig, ’keen de Blomen schickt harr.","Sie ist neugierig, wer die Blumen gesandt hat.","Sie ist neugierig, wer die Blumen geschenkt hat.","Sie ist neugierig, wer die Blumen gebracht hat.","Sie ist neugierig, wer die Blumen verlegt hat.",0.9726,0.9712,0.9639
He hett dat Book noch nich leest.,Er hat das Buch noch nicht gelesen.,Er hat das Buch noch nicht geschrieben.,Das Buch wurde noch nicht gelesen.,Das Buch war noch nicht erschienen.,0.9617,0.9073,0.8488
Worüm musst du dat maken?,Warum musst du es machen?,Warum musst du es jetzt machen?,Warum musst du es nicht machen?,Warum musst du es nicht lassen?,0.8634,0.8307,0.7271
He hett dat sülvens versöcht.,Er hat es selbst versucht.,Er hat es selbst gestellt.,Sie hat es selbst versucht.,Er hat es selbst geprüft.,0.8305,0.714,0.8175
Lincoln weer Republikaner.,Lincoln war Republikaner.,Lincoln war ein Politiker.,Lincoln war nicht Republikaner.,Lincoln war ein Demokrat.,0.7973,0.7278,0.7525
Wannehr is he trüggkamen?,Wann ist er zurückgekommen?,Wann ist nicht er zurückgekommen?,Wann ist er verschwunden?,Wann ist er aufgegangen?,0.9475,0.8387,0.8073
Du büst krank!,Du bist krank!,Du bist feucht!,Du bist müde!,Du bist kalt!,0.7078,0.6386,0.6432
Worüm sünd ji so füünsch?,Warum seid ihr so böse?,Warum seid ihr so laut?,Warum seid ihr so freundlich?,Warum seid ihr so glücklich?,0.6281,0.562,0.5212
