nds,de,distractor_1,distractor_2,distractor_3,distractor_1_sim,distractor_2_sim,distractor_3_sim
Se hett em drückt.,Sie hat ihn gedrückt.,Sie hat ihn gestreichelt.,Sie hat ihn beschäftigt.,Sie hat ihn aufgegriffen.,0.9154,0.9039,0.8866
Dat hett för en Reeg Daag stedig sneet.,Es hat für eine Reihe von Tagen ständig geschneit.,Es hat für eine Reißen von Tagen ständig geschneit.,Es hat für eine Reihe von Tagen ständig gebrüllt.,Es hat nicht für eine Reihe von Tagen ständig geschneit.,0.9846,0.7539,0.6852
Ik will geern mit di snacken.,Ich würde gerne wieder mit dir reden.,Ich möchte wieder mit dir schreiben.,Ich würde gerne mit dir telefonieren.,Ich würde gerne mit dir trinken.,0.8946,0.7976,0.7057
Ik heff veel Platten.,Ich habe viele Platten.,Ich habe viele Tassen.,Ich habe viele Karten.,Ich habe viele Autos.,0.838,0.803,0.7212
"Ik kenn een, de good Russ’sch snacken kann.","Ich kenne jemanden, der Russisch gut sprechen kann.","Ich kenne jemanden, der Russisch gut hören kann.","Ich kenne jemanden, der Russisch gut verstehen kann.","Ich kenne jemanden, der Russisch gut schreiben kann.",0.9686,0.9627,0.9029
"De Lehrer beed mi, mien Referaat vör de Klass vörtolesen.","Der Lehrer bat mich, mein Referat vor der Klasse vorzulesen.","Der Lehrer bat mich, mein Referat nach der Klasse vorzulesen.","Der Lehrer bat mich, meine Klassenfahrt vor der Klasse zu planen.","Der Lehrer bat mich, meine Musik vor der Klasse zu hören.",0.9329,0.7661,0.7174
Geev mi den Slötel för dit Slott!,Gib mir den Schlüssel für dieses Schloss!,Gib mir den Schlüssel für diesen Kessel!,Gib mir den Schlüssel für dieses Haus!,Gib mir den Schlüssel für diesen Stein!,0.8991,0.8789,0.8115
Jessica sung en Leed.,Jessica sang ein Lied.,Jessica schlug ein Lied.,Jessica sprach ein Lied.,Jessica spielte ein Lied.,0.9825,0.9808,0.9751
Ik bün bang vör de Vullnarkoos!,Ich habe Angst vor der Vollnarkose!,Ich habe Angst vor der Vollnarkosefalle!,Ich habe Angst nach der Vollnarkose!,Ich habe Angst vor der Vollnarkoseanwendung!,0.988,0.9877,0.9695
"Ik lööv, se kennt de Wohrheid.","Ich glaube, sie kennt die Wahrheit.","Ich glaube, sie kennt die Wonne.","Ich glaube, sie kennt die Geschichte.","Ich glaube, sie kennt die Lösung.",0.8493,0.8276,0.7978
Se leet ehr Regenscherm liggen.,Sie ließ ihren Regenschirm liegen.,Sie ließ ihren Regenschirm am Flughafen liegen.,Sie ließ ihren Regenschirm auf dem Boden liegen.,Sie ließ ihren Regenschirm in der Wüste liegen.,0.8765,0.87,0.8365
Ik weet dor nix von af.,Davon weiß ich nichts.,Davon weiß ich nichts von dem.,Davon weiß ich nichts von der Sache.,Davon weiß ich nichts genau.,0.9857,0.984,0.9219
Se keek em bi ’t Swemmen to.,Sie schaute ihm beim Schwimmen zu.,Sie schaute ihm beim Spielen zu.,Sie schaute ihm beim Singen zu.,Sie schaute ihm beim Springen zu.,0.6542,0.5893,0.6233
Se keek em bi ’t Swemmen to.,Sie hat ihm beim Schwimmen zugesehen.,Sie hat ihm beim Spielen zugesehen.,Sie hat nicht ihm beim Schwimmen zugesehen.,Sie hat ihm beim Singen zugesehen.,0.6505,0.5409,0.5854
He hett mi en Klock köfft.,Er hat mir eine Uhr gekauft.,Er hat mir eine Schale gekauft.,Er hat nicht mir eine Uhr gekauft.,Er hat mir ein Kleid gekauft.,0.7659,0.5456,0.7311
Ik heff vör dree Johr in Japan leevt.,Ich lebte vor drei Jahren in Japan.,Ich war vor drei Jahren in Japan.,Ich ging vor drei Jahren in Japan.,Ich reiste vor drei Jahren in Japan.,0.9763,0.9622,0.9544
"He lööp liesen op Töhn, dat em nüms hören deed.","Er lief leise auf Zehenspitzen, damit niemand ihn hören konnte.","Er lief leise auf Zehenspitzen, damit niemand ihn sehen konnte.","Er lief leise auf Zehenspitzen, damit niemand ihn beobachtete.","Er lief leise auf Zehenspitzen, damit niemand ihn verstanden hätte.",0.9868,0.9836,0.971
He is twee Johr öller as ik.,Er ist zwei Jahre älter als ich.,Ich bin zwei Jahre älter als er.,Er ist zwei Jahre älter als mein Vater.,Er ist zwei Jahre weiter als ich.,0.9745,0.9561,0.9283
Woveel Böker kannst du in ’n Maand lesen?,Wie viele Bücher kannst du in einem Monat lesen?,Wie wenige Bücher kannst du in einem Monat lesen?,Wie viele Bücher kannst du in einem Monat verschicken?,Wie viele Bücher kannst du in einem Monat schreiben?,0.9834,0.9579,0.945
Is dusend Yen noog?,Sind tausend Yen genug?,Sind nicht tausend Yen genug?,Sind tausend Yuan genug?,Sind tausend Mark genug?,0.9606,0.8641,0.8278
Tom un Ria sünd mit John befründt.,Tom und Maria sind mit Johannes befreundet.,Tom und Maria sind mit dem Brief befreundet.,Tom und Maria sind mit dem Spiel befreundet.,Tom und Maria sind mit dem Schulfach befreundet.,0.8648,0.847,0.8335
Wo söchst du nu na?,Wonach suchen Sie diesmal?,Womit sollen Sie diesmal suchen?,Wie suchen Sie diesmal?,Wohin suchen Sie diesmal?,0.9821,0.9558,0.9188
Mien Fründ Tom hett dubbelt so veel Breevmarken as ik.,Mein Freund Tom hat doppelt so viele Briefmarken wie ich.,Mein Freund Tom hat doppelt so wenige Briefmarken wie ich.,Mein Freund Tom hat doppelt so viel Geld wie ich.,Mein Freund Tom hat doppelt so viel Haar wie ich.,0.8606,0.8296,0.8219
"De Student weer so fründlich, mi den Weg to wiesen.",Der Student war so nett mir den Weg zu zeigen.,"Der Student war so nett, mir den Weg zu beschreiben.","Der Student war so nett, mir den Weg zu verlangen.","Der Student war so nett, mir das Ziel zu zeigen.",0.9836,0.9549,0.9426
Tom un Mary hebbt tohooparbeidt.,Tom und Mary haben zusammengearbeitet.,Tom und Mary haben zusammen geschliffen.,Tom und Mary haben zusammen gebaut.,Tom und Mary haben zusammen gefahren.,0.9142,0.8762,0.8475
De twee Bargen sünd lieker hoog.,Die zwei Berge sind gleich hoch.,Die zwei Berge sind gleich groß.,Die zwei Berge sind gleich gut.,Die zwei Berge sind gleich weit.,0.9558,0.9228,0.9372
He harr Döst.,Er hatte Durst.,Er hatte Hunger.,Er hatte Schmerz.,Er hatte Kälte.,0.7086,0.5055,0.4704
Wat för Spraken snackst du?,Welche Sprachen sprichst du?,Welche Sprachen hast du?,Welche Sprachen kannst du hören?,Welche Sprachen verstehst du?,0.9792,0.9417,0.937
Ik lehr Quechua.,Ich lerne Quechua.,Ich lerne Java.,Ich lerne Französisch.,Ich lerne zu tanzen.,0.5104,0.4849,0.4502
Ik lehr Quechua.,Ich lerne Ketschua.,Ich lerne Ketchup trinken.,Ich lerne Kettbewegung trainieren.,Ich lerne Kassierer zu werden.,0.6514,0.5244,0.5432
Schriffst du jüst en Breev?,Schreiben Sie gerade einen Brief?,Schreiben Sie gerade einen Brief vor?,Schreiben Sie gerade einen Brief für?,Schreiben Sie gerade einen Brief über?,0.9893,0.9874,0.9848
"Löövst du, dat Fisch hören köönt?","Glaubst du, dass Fische hören können?","Glaubst du, dass Fische sprechen können?","Glaubst du, dass Fische sehen können?","Glaubst du, dass Fische singen können?",0.8991,0.8289,0.8309
Mien Süster höllt ehr Kamer jümmer rein.,Meine Schwester hält ihr Zimmer immer sauber.,Meine Schwester hält ihre Wohnung immer sauber.,Meine Schwester hält ihr Zimmer immer trocken.,Meine Schwester hält ihr Zimmer immer wasserfest.,0.9629,0.9336,0.8984
Se is de eerste Minister von Finnland.,Sie ist Ministerpräsidentin von Finnland.,Sie ist Ministerpräsidentin von Schweden.,Sie ist nicht Ministerpräsidentin von Finnland.,Sie ist Ministerpräsidentin von Norwegen.,0.8073,0.7191,0.7977
"Ik will in ’n Himmel kamen, man ik will nich doodblieven, üm dor antolangen!","Ich will in den Himmel kommen, aber ich will nicht sterben, um dort hinzugelangen.","Ich will in den Himmel gehen, aber ich will nicht sterben, um dort anzukommen.","Ich will in den Himmel kommen, aber ich will nicht sterben, um dort zu bleiben.","Ich will in den Himmel fliehen, aber ich will nicht sterben, um dort zu landen.",0.9885,0.9847,0.9421
Tom hett twee Söhns.,Tom hat zwei Söhne.,Tom hat zwei Kinder.,Tom hat drei Söhne.,Tom hat einen Sohn.,0.9523,0.9142,0.9164
"Hest du Lust, in en Film mittospelen?","Hast du Lust, in einem Film mitzuspielen?","Hast du Lust, in einem Theater zu spielen?","Hast du Lust, in einem Boot zu fahren?","Hast du Lust, in einer Party zu tanzen?",0.8249,0.5384,0.5261
Gah loos un heff af un to en beten Spaaß un lehr nich jümmer bloot.,"Geh auch mal raus und hab’ Spaß, statt immer nur zu lernen.","Geh auch mal raus und lass’ die Leute spielen, statt immer nur zu lernen.","Geh auch mal raus und lade dich mit Freunden ein, statt immer nur zu lernen.","Geh auch mal raus und mache eine Pause, statt immer nur zu lernen.",0.8795,0.87,0.7994
Ik bün glieks bi di.,Ich bin gleich bei dir.,Ich bin gleich bei dir eingeschalten.,Ich bin gleich bei dir im Fluss.,Ich bin gleich bei dir gewesen.,0.9403,0.8277,0.8238
Ik deed em nich geern an en düüstern Oord drepen.,Ich würde ihn nicht gerne an einem dunklen Ort treffen.,Ich würde ihn nicht gerne an einem dunklen Ort sprechen.,Ich würde ihn nicht gerne an einem dunklen Ort finden.,Ich würde ihn nicht gerne an einem hellen Ort treffen.,0.9693,0.9615,0.9453
Se hett ook en behöllern Kopp.,Sie hat auch ein gutes Gedächtnis.,Sie hat auch eine gute Persönlichkeit.,Sie hat nicht auch ein gutes Gedächtnis.,Sie hat auch eine gute Ausbildung.,0.8014,0.5657,0.7165
Dit Johr sünd de Beern groot.,Dieses Jahr sind die Birnen groß.,Dieses Jahr sind die Kürbisch groß.,Dieses Jahr sind die Bäume groß.,Dieses Jahr sind die Streichhölzer groß.,0.8839,0.8838,0.8673
Se wüllt en Tuun üm jemehr Huus boon.,Die wollen um ihr Haus herum einen Zaun bauen.,Die wollen um ihr Hofhaus herum ein Tor bauen.,Die wollen um ihr Auto herum einen Zaun bauen.,Die wollen um ihr Spielzimmer herum eine Wand bauen.,0.9496,0.8262,0.7881
"So dat Koorn is, so warrt dat Brood.","Wie das Getreide ist, so wird das Brot.","Wie das Getreide ist nicht, so wird das Brot.","Wie der Boden ist, so ist das Pflanzen.","Wie der Schnee ist, so ist die Sonne.",0.9415,0.4537,0.3478
Mien Broder hett dat Sülver reinschüürt.,Mein Bruder hat das Silber poliert.,Mein Bruder hat das Silber mit einer Schaufel versenkt.,Mein Bruder hat das Silber in die Spüle gestellt.,Mein Bruder hat das Silber in der Sonne aufgehängt.,0.9263,0.8767,0.8194
Wo laat steihst du normaal op?,Wie spät stehst du normalerweise auf?,Wie spät wachst du normalerweise aus dem Schlaf?,Wie spät stehst du normalerweise im Café auf?,Wie spät stehst du normalerweise auf dem Arbeitsplatz?,0.9451,0.8315,0.8532
"Ne, ik heff keen Hunger.","Nein, ich habe keinen Hunger.","Nein, ich habe keinen Kaffee.","Nein, ich habe viel Appetit.","Nein, ich habe keinen Schmerz.",0.7505,0.6716,0.6719
Ik kann dat Licht sehn.,Ich kann das Licht sehen.,Ich kann das Wetter sehen.,Ich kann das Licht ausschalten.,Ich kann das Geräusch hören.,0.6895,0.5817,0.6245
Woveel hest du drunken?,Wie viel hast du getrunken?,Wie wenig hast du getrunken?,Wie viel hast du gehalten?,Wie viel hast du gegessen?,0.9563,0.7709,0.7228
De Hund springt.,Der Hund springt.,Der Hund fliegt.,Der Hund springt auf dem Rasen.,Der Hund springt durch das Tor.,0.8725,0.8257,0.7902
Se sünd bang vör ’n Dood.,Sie haben Angst vor dem Tod.,Sie haben Angst nach dem Tod.,Sie haben Angst vor dem Leben.,Sie haben Angst vor dem Fehler.,0.9874,0.9043,0.8034
Esperanto-Snackers sünd düchtig von jemehr Spraak innahmen.,Esperanto-Sprecher halten sehr viel von ihrer Sprache.,Esperanto-Sprecher glauben sehr viel von ihrer Sprache.,Esperanti-Sprecher halten sehr viel von ihrer Sprache.,Esperanto-Sprecher halten sehr viel von einer Sprache.,0.9697,0.9602,0.9538
Esperanto-Snackers sünd düchtig von jemehr Spraak innahmen.,Esperanto-Sprecher bilden sich auf ihre Sprache so einiges ein.,Esperanto-Sprecher bilden sich auf ihre Dialekte ein.,Esperanto-Sprecher bilden sich auf ihre Sprache ein.,Esperanto-Sprecher bilden sich auf ihre Kultur ein.,0.9737,0.968,0.9522
Dat weer heel pleseerlich.,Das war sehr amüsant.,Das war sehr schön.,Das war sehr laut.,Das war sehr schnell.,0.657,0.5047,0.4621
Wi seht em elk Dag.,Wir sehen ihn jeden Tag.,Wir sehen ihn mit ihm jeden Tag.,Wir sehen ihn auf dem Weg jeden Tag.,Wir sehen ihn in der Stadt jeden Tag.,0.9818,0.9357,0.9073
Wi hebbt noog Tied.,Wir haben genug Zeit.,Wir haben genug Raumzeit.,Wir haben zu viel Zeit.,Wir haben genug Platz.,0.9501,0.8081,0.8484
Woneem is de Bahnhoff?,Wo ist der Bahnhof?,Wo ist der Bahnhofsplatz?,Wo ist der Bahnhofsvorplatz?,Wo ist nicht der Bahnhof?,0.9823,0.9749,0.9374
Wi möken en Spazeergang langs ’n Stroom.,Wir machten einen Spaziergang den Fluss entlang.,Wir machten einen Spaziergang den Fluss hinaus.,Wir machten einen Spaziergang den Fluss zwischen.,Wir machten einen Spaziergang den Fluss unter.,0.9891,0.9848,0.979
Is nich jeden Dag Sünndag.,Alle Tage ist kein Sonntag.,Alle Tage ist kein Samstag.,Alle Tage ist kein Montag.,Alle Tage ist kein Freitag.,0.9816,0.9709,0.9729
Is nich jeden Dag Sünndag.,Es ist nicht an jedem Tag Sonntag.,Es ist nicht an jedem Tag Samstag.,Es ist nicht an jedem Tag Montag.,Es ist nicht an jedem Tag Freitag.,0.9578,0.9349,0.9363
Mien Froo hett vergangen Week en Kind kregen.,Meine Frau hat in der vergangenen Woche ein Kind bekommen.,Meine Frau hat nicht in der vergangenen Woche ein Kind bekommen.,Meine Frau hat in der vergangenen Woche ein Geschenk bekommen.,Meine Frau hat in der vergangenen Woche ein neues Leben geführt.,0.7054,0.6967,0.6926
Dat is Jane ehr Tasch.,Das ist Janes Tasche.,Das ist Janes Kleid.,Das ist Janes Schuh.,Das ist Janes Handy.,0.8003,0.7923,0.7287
He hett sien Ogenlicht bi en Unfall verloren.,Er hat sein Augenlicht bei einem Unfall verloren.,Er hat sein Auge bei einem Unfall verloren.,Er hat sein Augenlicht bei einem Unfall verlegt.,Er hat sein Licht bei einem Unfall verloren.,0.9787,0.9474,0.9126
"Se kunn em nich övertügen, ehr en neet Auto to köpen.","Sie konnte ihn nicht überzeugen, ihr ein neues Auto zu kaufen.","Sie konnte ihn nicht überzeugen, ihm ein neues Auto zu schenken.","Sie konnte ihn nicht überzeugen, ihr ein neues Fahrzeug zu verkaufen.","Sie konnte ihn nicht überzeugen, ihm ein neues Auto zu bauen.",0.9797,0.9782,0.9736
Ahn Klüten is Tokokers nix.,Ohne Knödel ist ein Steckrübeneintopf nichts.,Ohne Knödel ist ein Eintopf nichts.,Ohne Knödel ist ein Rübenintopf nichts.,Ohne Rüben ist ein Knödel nichts.,0.977,0.9729,0.9571
Un weetst du worüm? Wegen Katten.,"Und weißt du, warum? Wegen der Katzen.","Und weißt du, warum? Wegen der Mäuse.","Und weißt du, warum? Wegen der Vögel.","Und weißt du, warum? Wegen der Striche.",0.7829,0.7259,0.7495
Hest du den Breev kregen?,Haben Sie den Brief erhalten?,Haben Sie den Brief abgestellt?,Haben nicht Sie den Brief erhalten?,Haben Sie den Brief verlegt?,0.9619,0.9474,0.9537
In de Hotelkamer leeg en Watermeloon op ’n Disch.,Im Hotelzimmer lag eine Wassermelone auf dem Tisch.,Im Hotelzimmer lag eine Blume auf dem Tisch.,Im Hotelzimmer lag keine Wassermelone auf dem Tisch.,Im Hotelzimmer lag ein Handy auf dem Tisch.,0.7309,0.6715,0.6909
Wat seggst du dor?,Was sagst du da?,Was meinst du da?,Was hast du da gesagt?,Was hältst du da?,0.9509,0.8812,0.8543
Ik snack good Japaansch.,Ich spreche gut Japanisch.,Ich fahre gut Japanisch.,Ich trete gut Japanisch.,Ich gehe gut Japanisch.,0.9848,0.9845,0.9788
He kann Tennis spelen.,Er kann Tennis spielen.,Er kann Tennis schaffen.,Er kann Tennis trainieren.,Er kann Tennis liefern.,0.9891,0.9732,0.9686
"Braga beedt, Porto warkt, Coimbra studeert un Lissabon höögt sik.","Braga betet, Porto arbeitet, Coimbra studiert und Lissabon vergnügt sich.","Braga vergnügt sich, Porto betet, Coimbra arbeitet und Lissabon studiert.","Braga studiert, Porto arbeitet, Coimbra vergnügt sich und Lissabon betet.","Braga arbeitet, Porto betet, Coimbra studiert und Lissabon vergnügt sich.",0.9893,0.988,0.9877
"Toki Pona is en Spraak, de kann man blot läsen un schrieven; dat man de kört, dor döcht de nich tau.","Toki Pona ist eine Sprache, die man nur lesen und schreiben, aber nicht sprechen kann.","Toki Pona ist eine Sprache, die man nur lesen und schreiben, aber nicht laufen kann.","Toki Pona ist eine Sprache, die man nur lesen und schreiben, aber nicht singen kann.","Toki Pona ist eine Sprache, die man nur lesen und schreiben, aber nicht arbeiten kann.",0.9826,0.9802,0.981
Ik heff en Ramm in ’t Been.,Ich habe einen Krampf im Bein.,Ich habe einen Krampf im Beinwinkel.,Ich habe einen Krampf im Beinbruch.,Ich habe einen Krampf im Beinwürgen.,0.9869,0.9864,0.9839
"„Et gaht alles“, sä de Dollbargsche Djunge und bund sick den Schau mit ’nem Regenworm tau.","„Es geht alles“, sagte der Dollberger Junge und benutze einen Regenwurm als Schnürsenkel.","„Es geht alles“, sagte der Dollberger Junge und benutze einen Regenwurm als Haken.","„Es geht alles“, sagte der Dollberger Junge und benutze einen Regenwurm als Schieber.","„Es geht alles“, sagte der Dollberger Junge und benutze einen Regenwurm als Schuhverschluss.",0.9861,0.9848,0.9782
"Se güngen vörbi, ahn to gröten.","Sie gingen vorbei, ohne zu grüßen.","Sie gingen vorbei, ohne zu schauen.","Sie gingen vorbei, ohne zu lachen.","Sie gingen vorbei, ohne zu tanzen.",0.9236,0.8816,0.8959
"Woans warrt ""pretty"" schreven?","Wie schreibt man ""pretty""?",Wie schreibt man 'schön'?,Wie schreibt man 'klug'?,Wie schreibt man 'klein'?,0.9206,0.7213,0.6558
Tom harr dor nix mit to doon.,Tom hatte nichts damit zu tun.,"Tom hatte nichts damit zu tun, was er tat.","Tom hatte nichts damit zu tun, als er ging.","Tom hatte nichts damit zu tun, was der Himmel war.",0.958,0.9246,0.9092
Wacht bet morgen.,Warte bis morgen.,Warte bis zum Morgen.,Warte bis ich komme.,Warte bis ich dich sehe.,0.8712,0.7892,0.732
"Ik wull, ik harr mehr Geld dorbi.","Ich wünschte, ich hätte mehr Geld dabei.","Ich wünschte, ich hätte das Geld dabei.","Ich hätte mehr Geld dabei, wenn ich es hätte.","Ich wünschte, ich hätte weniger Geld dabei.",0.948,0.8977,0.8906
Ik bün baff.,Ich bin baff.,Ich bin verwundert.,Ich bin betroffen.,Ich bin unsicher.,0.8114,0.7546,0.6603
Ik mag di nich mehr.,Ich mag dich nicht mehr.,Ich mag dich nicht mehr jetzt.,Ich mag dich nicht mehr für immer.,Ich mag dich nicht mehr ganz.,0.987,0.9558,0.9527
Woneem is mien Satz?,Wo ist mein Satz?,Wo ist nicht mein Satz?,Wo ist mein Schuh?,Wo ist mein Buch?,0.9707,0.4233,0.3582
Nüms kann dit Probleem lösen.,Niemand kann dieses Problem lösen.,Niemand kann dieses Problem beheben.,Niemand kann dieses Problem analysieren.,Niemand hat dieses Problem gelöst.,0.9785,0.8989,0.9167
"Wi köönt em nich vertroon, he vertellt faken Lögen.","Wir können ihm nicht trauen, da er oft Lügen erzählt.","Wir können ihm nicht glauben, da er oft Lügen erzählt.","Wir können ihm nicht vertrauen, da er oft Falschheiten verbreitet.","Wir können ihm nicht schenken, da er oft Lügen erzählt.",0.9703,0.9291,0.9392
He kummt faken to laat.,Er kommt oft zu spät.,Er kommt oft zu lang.,Er kommt oft zu früh.,Er kommt oft zu fehlend.,0.8006,0.7945,0.7875
Do man wat Melk in mien Tee.,Bitte gib etwas Milch in meinen Tee.,Bitte gib etwas Milch in meinen Kaffee.,Bitte gib etwas Sahne in meinen Tee.,Bitte gib etwas Milch in meinen Drink.,0.912,0.8667,0.8968
Kann ik en Happen?,Kann ich einen Happen haben?,Kann ich einen Happen haben nicht?,Kann ich einen Schluck haben?,Kann ich ein Spiel haben?,0.875,0.8028,0.6718
"Wenn twee sik striedt, freit sik de Drüdde.","Wenn zwei sich streiten, freut sich der Dritte.","Wenn zwei sich verletzen, freut sich der Dritte.","Wenn zwei sich trennen, freut sich der Dritte.","Wenn zwei sich treffen, freut sich der Dritte.",0.8978,0.8619,0.8602
