nds,de
Ahn Klüten is Tokokers nix.,Ohne Knödel ist ein Steckrübeneintopf nichts.
Un weetst du worüm? Wegen Katten.,"Und weißt du, warum? Wegen der Katzen."
Hest du den Breev kregen?,Haben Sie den Brief erhalten?
In de Hotelkamer leeg en Watermeloon op ’n Disch.,Im Hotelzimmer lag eine Wassermelone auf dem Tisch.
Wat seggst du dor?,Was sagst du da?
Ik snack good Japaansch.,Ich spreche gut Japanisch.
He kann Tennis spelen.,Er kann Tennis spielen.
"Braga beedt, Porto warkt, Coimbra studeert un Lissabon höögt sik.","Braga betet, Porto arbeitet, Coimbra studiert und Lissabon vergnügt sich."
"Toki Pona is en Spraak, de kann man blot läsen un schrieven; dat man de kört, dor döcht de nich tau.","Toki Pona ist eine Sprache, die man nur lesen und schreiben, aber nicht sprechen kann."
Ik heff en Ramm in ’t Been.,Ich habe einen Krampf im Bein.
"„Et gaht alles“, sä de Dollbargsche Djunge und bund sick den Schau mit ’nem Regenworm tau.","„Es geht alles“, sagte der Dollberger Junge und benutze einen Regenwurm als Schnürsenkel."
"Se güngen vörbi, ahn to gröten.","Sie gingen vorbei, ohne zu grüßen."
"Woans warrt ""pretty"" schreven?","Wie schreibt man ""pretty""?"
Tom harr dor nix mit to doon.,Tom hatte nichts damit zu tun.
Wacht bet morgen.,Warte bis morgen.
"Ik wull, ik harr mehr Geld dorbi.","Ich wünschte, ich hätte mehr Geld dabei."
Ik bün baff.,Ich bin baff.
Ik mag di nich mehr.,Ich mag dich nicht mehr.
Woneem is mien Satz?,Wo ist mein Satz?
Nüms kann dit Probleem lösen.,Niemand kann dieses Problem lösen.
"Wi köönt em nich vertroon, he vertellt faken Lögen.","Wir können ihm nicht trauen, da er oft Lügen erzählt."
He kummt faken to laat.,Er kommt oft zu spät.
Do man wat Melk in mien Tee.,Bitte gib etwas Milch in meinen Tee.
Kann ik en Happen?,Kann ich einen Happen haben?
"Wenn twee sik striedt, freit sik de Drüdde.","Wenn zwei sich streiten, freut sich der Dritte."
Ik bün keen Schöler.,Ich bin kein Schüler.
Disse Appelsienen smeckt good.,Diese Orangen schmecken gut.
De Jung snackt as en grootwussen Minsch.,Dieser Junge redet wie ein Erwachsener.
Ik maak geern Fotos.,Ich mache gerne Fotos.
Bill kummt toern Week trügg.,Bill kommt nächste Woche zurück.
Dor is vulkaansche Asch in ’e Atmosphäär.,Da ist Vulkanasche in der Atmosphäre.
Mien Baas weer tofreden mit mien Arbeid.,Mein Chef war zufrieden mit meiner Arbeit.
Ik heff 200 Dollar för disse Tasch betahlt.,Ich habe zweihundert Dollar für diese Tasche bezahlt.
"Ik will, dat du Tom seggst, dat du em nich mehr leef hest.","Ich möchte, dass du Tom sagst, dass du ihn nicht mehr liebst."
Wi bröchten se in’t Krankenhuus.,Wir brachten sie ins Krankenhaus.
Uns Fleger flüggt na Süden.,Unser Flugzeug fliegt gen Süden.
"Raad ees, ’keen mi güstern besöcht hett.","Rat mal, wer mich gestern besucht hat."
"Düsse Steen was sau swaor, dat ik em nich upbuörn kunne.","Dieser Stein war so schwer, dass ich ihn nicht heben konnte."
Elkeen kennt den olen Trapper.,Jeder kennt den alten Trapper.
Ik heff dat Book ut.,Ich habe das Buch ausgelesen.
Siene Böker gefallt junge Lüüd.,Seine Bücher gefallen jungen Leuten.
He is Baseballspeler.,Er ist Baseballspieler.
He deit dat nich mit Afsicht.,Er hat das nicht mit Absicht gemacht.
"Dor is en Herr, de di sehn will.","Da ist ein Herr, der dich sehen will."
Wi hebbt em sehn.,Wir haben ihn gesehen.
Hest du ehr drapen?,Hast du sie getroffen?
Se sünd veel grötter as wi.,Die sind viel größer als wir.
Dit is ook en goden Film.,Das ist auch ein guter Film.
Ik bün Maandag na Boston föhrt.,Ich bin am Montag nach Boston gefahren.
"As de Klock lüüdt harr, keem de Schoolmeester foorts in ’e Klass.",Sofort nach dem Läuten kam der Lehrer in die Klasse.
Laat uns dor later vöer snacken.,Lasst uns später darüber reden.
Ik seh en Lööw.,Ich sehe einen Löwen.
Steek di dat in dien Oors.,Steck es dir in deinen Arsch.
Se harrn en beten ehrder kamen schullt.,Sie hätten ein bisschen früher kommen sollen.
Wi mööt nu wat doon.,Wir müssen jetzt handeln.
De dümsten Buern häbt de dicksten Kartuffeln.,Die dümmsten Bauern haben die dicksten Kartoffeln.
He is dood.,Er ist tot.
Mien Aap is weglopen!,Mein Affe ist weggelaufen!
"Lett, as wenn en Graad in mien Hals steken bleven is.","Sieht aus, als würde eine Gräte in meinem Hals stecken."
Dor is Tokyo.,Da ist Tokio.
"Wi lengt dor all na, dissen Film antokieken.","Wir haben alle das Verlangen, diesen Film zu sehen."
Ik mag Brommelberen.,Ich mag Brombeeren.
Se hören op to snacken.,Sie hörten auf zu sprechen.
Se hören op to snacken.,Sie hörten auf zu reden.
"Ik will ja nich dick doon, man ik swemm al ahn Swemmflögels!","Ich will ja nicht angeben, aber ich schwimme schon ohne Schwimmflügel!"
"Ik meen, wat ik segg.","Ich meine, was ich sage."
Ria arbeidt nich mihr soveel as freuher.,Maria arbeitet nicht mehr so viel wie früher.
Disse Vereen nöömt sik E.S.S.,Dieser Verein nennt sich E.S.S.
Wat hett Jane daan?,Was hat Jane gemacht?
"Ik segg em dat, wenn he kummt.","Ich richte es ihm aus, wenn er kommt."
He hett den Appel opeten.,Er aß den Apfel auf.
Bring em rin.,Bringe ihn herein.
'N Katt keem vun ünner den Disch ruut.,Eine Katze kam unter dem Tisch hervor.
Mi geiht dat beter.,Es geht mir besser.
Worüm is se güstern nich kamen?,Warum ist sie gestern nicht gekommen?
Dat is en Disch.,Das ist ein Tisch.
Dat is Klock een.,Es ist ein Uhr.
Buten mi weer nüms hier.,Außer mir war niemand hier.
Dit is en good Lehrbook.,Dies ist ein gutes Lehrbuch.
De Bus keem teihn Minuten to laat an.,Der Bus kam zehn Minuten zu spät an.
Düssen Sommer is dat koolt wäsen.,Diesen Sommer war es kalt.
Se hett en Fohrrad.,Sie hat ein Fahrrad.
Mien Tante hett dree Kinner.,Meine Tante hat drei Kinder.
Hest du de Schoh betahlt?,Hast du die Schuhe bezahlt?
Se seet op de Bank.,Sie saß auf einer Bank.
Ik schall di dat verkloren.,Ich werde es dir erklären.
Tom hett en Hart ut Steen.,Tom hat ein Herz aus Stein.
"Se hett mi vertellt, dat dat verkehrt weer to stehlen.","Sie erzählte mir, dass es verkehrt war, zu stehlen."
"He hett mi verspraken, Klock veer to kamen.","Er hat mir versprochen, um vier zu kommen."
Kiek dat Woord in ’t Wöörbook na.,Schaue das Wort im Wörterbuch nach.
"„Tom is doch veel to oolt för di. De kunn ja bold dien Grootvadder sien!“ – „Nu överdriev nich, Modder!“","„Tom ist doch viel zu alt für dich. Der könnte ja bald dein Großvater sein!“ – „Nun übertreib nicht, Mama!“"
Ik heff von em dröömt.,Ich träumte von ihm.
Ik heff von em dröömt.,Ich habe von ihm geträumt.
"As ik na Huus keem, weer mien Vadder al dor.","Als ich nach Hause kam, war mein Vater bereits da."
Tom is veel grötter as du.,Tom ist viel größer als du.
"Prööv dissen Wien, üm to sehn, wat du em magst.","Probiere diesen Wein, um zu sehen, ob du ihn magst."
Worüm büst du na Tokyo gahn?,Warum bist du nach Tokyo gegangen?
Worüm büst du na Tokyo gahn?,Warum bist du nach Tokio gegangen?
Wat maakst du hier?,Was machst du hier?
Ik lehn di mien Notizbook.,Ich leihe dir mein Notizbuch.
"All wüssen se ’t, bloot ik nich.","Alle wussten es, nur ich nicht."
Kiek di dat Huus dor an.,Schau dir das Haus dort an!
Wo föhrt disse Straat hen?,Wohin führt diese Straße?
He swemmt geern.,Er schwimmt gerne.
"Ik snack nich mit di, ik snack mit ’n Aap.","Ich rede nicht mit dir, ich rede mit dem Affen."
Wi sünd all beid för en poor Daag na de Bretagne föhrt.,Wir sind beide für ein paar Tage in die Bretagne gefahren.
"Ik geev to, dat is de Wohrheid.","Ich gebe zu, das ist die Wahrheit."
Wi hebbt de Döör gröön maalt.,Wir haben die Türe grün angemalt.
He weer dree Maal in Frankriek.,Er war dreimal in Frankreich.
He weer arm un kunn ’t nich köpen.,Er war arm und konnte es nicht kaufen.
"Ik heff hööpt, dat du dat seggst.","Ich habe gehofft, dass du das sagen würdest."
De Statue hett keen Kopp.,Die Statue hat keinen Kopf.
"Ik gläuv, Tom und Ria hebbt di ansmeert, as se di säen, wat se daan hebbt.","Ich glaube, Tom und Maria haben dich bezüglich dessen, was sie getan haben, belogen."
Se hebbt sik bi de Huusopgaven hulpen.,Sie halfen sich bei den Hausaufgaben.
"Weetst du, wannehr Tom starven is?","Weißt du, wann Tom gestorben ist?"
Büst du al maal op Hawaii wesen?,Bist du jemals in Hawaii gewesen?
Büst du al maal op Hawaii wesen?,Warst du schon einmal auf Hawaii?
Maak dat Licht ut. Ik kann nich slapen.,Mach das Licht aus! Ich kann sonst nicht schlafen.
Woneem is de Toilett?,Wo ist die Toilette?
En Kars ahn Dacht is keen Kars.,Eine Kerze ohne Docht ist mitnichten eine Kerze.
"Mark geiht op allens dal, wat sik röögt.","Mark geht auf alles zu, was sich bewegt."
Se is nich so jung as se utsütt.,"Sie ist nicht so jung, wie sie aussieht."
Wi hebbt twee Zegen.,Wir haben zwei Ziegen.
"Ik weet nich, ’keen ik nehmen schall.","Ich weiß nicht, wen ich nehmen soll."
He hett twee Katten.,Er hat zwei Katzen.
Tom hett ehr ut dat Füür reddt.,Tom rettete sie aus dem Feuer.
Proost Neejohr!,Glückliches neues Jahr!
He hett nich minner as fievhunnert Böker.,Er hat nicht weniger als fünfhundert Bücher.
Suni speelt.,Suni spielt.
Wo smuck disse Bloom is!,Wie schön diese Blume ist!
Se hett ehr Geheemnissen mit in ’t Graff nahmen.,Sie hat ihre Geheimnisse mit ins Grab genommen.
Hest du dor wat gegen?,Hast du etwas dagegen?
De Penis von en Dwargelefant kann en halven Meter lang wesen.,Der Penis von einem Zwergelefanten kann einen halben Meter lang sein.
Ik heff en Wöörbook.,Ich besitze ein Wörterbuch.
Ik gah mi antrecken.,Ich gehe mich anziehen.
Ik bruuk dien Hülp.,Ich brauche deine Hilfe.
Ik bün nich dien Speeltüüg.,Ich bin nicht Ihr Spielzeug.
He hett en egen Huus.,Er hat ein eigenes Haus.
Ik kann nich snacken.,Ich kann nicht sprechen.
In ’n Winter fleegt de drögen Bläder in de Luft rüm.,Im Winter fliegen die trockenen Blätter in der Luft herum.
Disse Arbeid hett hunnerd Dollar köst.,Diese Arbeit hat hundert Dollar gekostet.
Un Feminismus? Wat denkst du över Feminismus?,Und Feminismus? Was denkst du über den Feminismus?
"Wees nich bang vör dat Unverwachte, man wees dor praat för.","Fürchte nicht das Unerwartete, aber sei vorbereitet dafür."
Se weer von Natur ut schoo.,Sie war von Natur aus schüchtern.
Wo oold is de Eiffeltoorn?,Wie alt ist der Eiffelturm?
Ik heff Satz Nr. 777777 bi Tatoeba schreven.,Ich schrieb Satz Nr. 777777 in Tatoeba.
"Wenn ik Flünk harr, denn deed ik to di flegen.","Wenn ich Flügel hätte, würde ich zu dir fliegen."
"As ik na Huus keem, harr ik dullen Smacht.","Als ich nach Hause kam, hatte ich großen Hunger."
Tatoeba is keen Wöörbook.,Tatoeba ist kein Wörterbuch.
"Ik heff weten, dat ’n di vertroon kann.","Ich wusste, dass man dir vertrauen kann."
Mien Söhn hett Tähnwehdaag.,Mein Sohn hat Zahnschmerzen.
Opbest gefallt mi dat swarte Kleed.,Am meisten gefällt mir das schwarze Kleid.
Wat wullt du doon solang du hier büst?,"Was willst du machen, solange du hier bist?"
Wat deist du Pa?,"Was machst du, Papa?"
Wat deist du Pa?,"Was tust du, Papa?"
"De backt, dor heff ik maal Beer röverkippt.","Die klebt, da hab ich leider mal Bier rübergekippt."
Is dat Fransch?,Ist das Französisch?
Hett di en Insekt staken?,Hat dich ein Insekt gestochen?
Iesen is harter as Gold.,Eisen ist härter als Gold.
Ik bün noch nie in Kushiro wesen.,Ich bin noch nie in Kuschiro gewesen.
Ik mag de franzöösche Köök.,Ich mag die französische Küche.
Se föhrt good Motoorrad.,Sie fährt gut Motorrad.
Worüm lehrst du Franzöösch?,Warum lernst du Französisch?
Hebbt diene Öllern di nix bibröcht?,Haben dir deine Eltern nichts beigebracht?
De Kukuuk kummt hier in ’t Vörjohr her.,Der Kuckuck kommt im Frühling hierher.
Jack kann Franzöösch snacken.,Jack kann Französisch sprechen.
De Eerste Weltkrieg deed 1914 utbreken.,Der Erste Weltkrieg brach 1914 aus.
"Du musst doon, wat ik di segg.","Du musst tun, was ich dir sage."
Mien Broder will in ’t Butenland studeren.,Mein Bruder will im Ausland studieren.
"Du magst keen Schokolaad, oder?","Du magst keine Schokolade, oder?"
"Iran plaant, en Aap in ’n Weltruum to scheten.","Der Iran plant, einen Affen ins Weltall zu schießen."
"Wi warrt al Planeten utforschen, de sik üm de Sünn dreiht.","Wir werden alle Planeten erforschen, die die Sonne umkreisen."
Wi sünd free!,Wir sind frei!
"Papa, dröff ik rutgahn un spelen?","Papa, darf ich hinaus gehen und spielen?"
He kunn nich besünners gau lopen.,Er konnte nicht sehr schnell laufen.
We kennt mehr as 100 Milljarden Galaxien.,Wir kennen mehr als 100 Milliarden Galaxien.
He is op en goden Weg.,Er ist auf einem guten Weg.
He schrifft jüst en langen Breev.,Er schreibt gerade einen langen Brief.
Dat gifft meist keen Böker.,Es gibt fast keine Bücher.
Legg dat trügg op ’n Schrievdisch.,Lege es zurück auf den Schreibtisch.
Wi harrn tohuus blieven schullt.,Wir hätten zu Hause bleiben sollen.
Woneem büst du boren?,Wo wurdest du geboren?
Woneem büst du boren?,Wo bist du geboren?
Ik swemm elk Dag.,Ich schwimme jeden Tag.
Woveel Wien hest du drunken?,Wieviel Wein hast du getrunken?
Tom is in ’t Huus.,Tom ist im Haus.
Ik heff em dat Auto waschen laten.,Ich habe ihn das Auto waschen lassen.
De Fisch köönt ahn Gefohr eten warrn.,Die Fische können gefahrlos verzehrt werden.
Regent dat noch?,Regnet es noch?
Wat hest du güstern daan?,Was hast du gestern gemacht?
Wat hest du güstern daan?,Was habt ihr gestern gemacht?
Se is nich hier.,Sie ist nicht hier.
He weet gornix över dit Book.,Er weiß überhaupt nichts über dieses Buch.
"Di kann man nix schenken, du hest ja al allens.","Dir kann man nichts schenken, du hast ja schon alles."
Dat hest du ja fein henkregen!,Das hast du ja toll hingekriegt!
Ik seh ut as son ole Buursch.,Ich sehe wie ein alter Bauer aus.
Bet morgen in ’e School.,Bis morgen in der Schule.
He snackt good Engelsch.,Er spricht gut Englisch.
"He keem, as ik al weg weer.","Er kam, als ich schon weg war."
Jack snackt Engelsch.,Jack spricht Englisch.
Ik heff den Kees eten.,Ich aß den Käse.
Vader hett mi na sien Tante nöömt.,Vater gab mir den Namen nach seiner Tante.
Wi kaamt een Maal in ’t Johr bieen.,Wir kommen einmal im Jahr zusammen.
"Ick heff seit, een anner meit.","Ich habe gesät, ein andrer mäht."
Mathematik fallt mi swoor.,Mathematik fällt mir schwer.
Dat sünd miene Bröder.,Das sind meine Brüder.
’Keen snackst du mit?,Mit wem sprichst du?
"Se hett mi leef, un ik heff se ok leef.","Sie liebt mich, und ich liebe sie auch."
Dat steiht in ehr Book.,Das steht in ihrem Buch.
De Inwahnertall von Tokyo is höger as de von London.,Die Einwohnerzahl von Tokio ist höher als die von London.
Ik kaak in en groten Pott Supp.,Ich koche in einem großen Topf Suppe.
Ik bün grötter as Tom.,Ich bin größer als Tom.
Ik bün dor mit Bus un Bahn henföhrt.,Ich bin dorthin per Bus und Bahn gefahren.
Ik heff dat nich vergeten.,Ich habe es nicht vergessen.
Ik heff dat nich vergeten.,Ich habe das nicht vergessen.
Is dat worraftig allens vörbi?,Ist das wirklich alles vorbei?
De Deern driggt en Schaal üm ’n Hals.,Das Mädchen trägt einen Schal um den Hals.
"Nu he wedder na Huus keem, wören de Kinner al an’t Slapen.","Als er nach Hause zurückkam, schliefen die Kinder bereits."
Wi hebbt dree Krieg’ beleevt.,Wir haben drei Kriege erlebt.
Ik bruuk de Kamer mit mien Süster tohoop.,Ich benutze das Zimmer mit meiner Schwester zusammen.
Dröff ik en Fraag stellen?,Könnte ich eine Frage stellen?
Dröff ik en Fraag stellen?,Darf ich eine Frage stellen?
Dreih dat Radio lieser.,Dreh das Radio leiser.
Se hebbt mien Buddel Wien stahlen!,Sie haben meine Flasche Wein gestohlen!
He hett snaaksche Ideen.,Er hat komische Ideen.
"As he de Naricht hören deed, weer he verbaast.","Als er die Nachricht hörte, war er verblüfft."
"Jo, he hett dat al schreven.","Ja, er hat es schon geschrieben."
Beweeg di sachten.,Bewege dich leise.
Kannst du mien Öller raden?,Kannst du mein Alter erraten?
He is veel öller as Ken.,Er ist viel älter als Ken.
"Quintilius Varus, geev mi mien Legionen trügg!","Quintilius Varus, gib mir meine Legionen zurück!"
Ik kœr veel mit ehr.,Ich spreche viel mit ihr.
Ik heff Snökerkraam för de Kinner mit.,Ich habe Süßigkeiten für die Kinder dabei.
"John hett jümmer versöcht, sik en Bispeel an Lincoln to nehmen.",John hat immer versucht sich ein Beispiel an Lincoln zu nehmen.
De Farv is noch nich dröög.,Der Anstrich ist noch nicht trocken.
"De Deern, von de ik di vertellt heff, wahnt hier.","Das Mädchen, von dem ich dir erzählt habe, wohnt hier."
"Dat gifft veel Wöör, de ik nich verstah.","Es gibt viele Wörter, die ich nicht verstehe."
Is nüms kamen.,Es ist niemand gekommen.
Wullt du nich mitkamen?,Willst du nicht mitkommen?
Gah to Bedd.,Geh schlafen.
Ik sitt alleen tohuus.,Ich sitze allein zuhause.
Ik sitt alleen tohuus.,Ich sitze alleine zuhause.
"Ik wull jüst buten Huus gahn, as Tom anropen deed.","Ich wollte gerade außer Haus gehen, als Tom anrief."
"He snackt, as harr he dat Book al leest.","Er redet, als hätte er das Buch schon gelesen."
Dat weiht.,Es weht.
Griepswoold liggt in Vörpommern.,Greifswald liegt in Vorpommern.
Diene Köök fehlt mi.,Deine Küche fehlt mir.
"Ik wüss nich, dat he so veel drunken harr.","Ich wusste nicht, dass er so viel getrunken hatte."
Is dat en Lama?,Ist das ein Lama?
Elkeen kann dat doon.,Jeder kann das machen.
Ken will en Fohrrad.,Ken möchte ein Fahrrad.
Ken will en Fohrrad.,Ken will ein Fahrrad.
Ik heff mi raseert un mi sneden.,Ich habe mich rasiert und mich geschnitten.
De is doch von ’n Stamm Nimm.,Die ist doch vom Stamme Nimm.
He sweeg för en Tied.,Er schwieg für einige Zeit.
Mien düütschen Fründ heet Hans.,Mein deutscher Freund heißt Hans.
"Vertell mi, worüm du ehr freet hest.","Sag mir den Grund, warum du sie geheiratet hast."
Na dat Bad heff ik en beten Bruus drunken.,Nach dem Bad trank ich etwas Limonade.
Kennst du de Höövdstad von Belgien?,Kennst du die Hauptstadt von Belgien?
Verleer dien Handtasch nich.,Verliere nicht deine Handtasche.
Hest du en Fründ oder en Fründin? Wo hest du em oder ehr kennenlehrt?,Hast du einen Freund oder eine Freundin? Wo hast du ihn oder sie kennengelernt?
Dat Schild wiest den Weg.,Das Schild zeigt den Weg.
Woveel Bookstaven hett düt Woort?,Wie viele Buchstaben hat dieses Wort?
De Kark is glieks an de anner Kant von de Straat.,Die Kirche ist gleich auf der anderen Seite der Straße.
Nu hebbt wi den Schiet.,Jetzt haben wir den Salat.
"Mien Vader verlöövt mi nich, en Hund to hebben.","Mein Vater erlaubt mir nicht, einen Hund zu halten."
